Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV05,OUT018,2147.98486328125
FDM34,OUT019,306.6076965332031
DRD60,OUT027,5124.56591796875
FDT38,OUT046,1335.9019775390625
FDQ57,OUT018,2145.54296875
FDE59,OUT027,1075.822509765625
NCM43,OUT046,2690.5087890625
DRI51,OUT049,2970.53759765625
NCG30,OUT017,2005.3841552734375
NCK54,OUT035,1966.093017578125
FDQ16,OUT019,304.1969299316406
FDI36,OUT013,3261.683349609375
FDX16,OUT027,3841.486328125
FDA34,OUT046,2974.199462890625
FDJ48,OUT018,3446.16552734375
FDU47,OUT035,2154.15673828125
FDS39,OUT046,2192.729248046875
FDD11,OUT046,4063.43701171875
FDM16,OUT027,2116.556884765625
FDU56,OUT018,2721.59912109375
FDQ32,OUT017,2083.554931640625
DRK35,OUT013,689.2284545898438
FDA58,OUT049,3810.700927734375
DRG48,OUT019,416.0936279296875
FDT59,OUT010,594.865966796875
FDQ31,OUT019,287.3970031738281
FDS51,OUT018,833.4546508789062
FDW32,OUT027,2208.719482421875
FDI15,OUT027,6120.40869140625
NCV30,OUT017,997.9249877929688
DRG25,OUT049,3229.270751953125
FDT02,OUT013,673.6451416015625
FDO33,OUT027,3115.65478515625
FDP38,OUT035,790.8692016601562
FDZ45,OUT035,3392.198486328125
NCA54,OUT027,4979.287109375
FDU33,OUT017,780.149658203125
FDN58,OUT017,3828.314453125
FDI05,OUT045,1219.1019287109375
FDM57,OUT019,267.3504333496094
NCS42,OUT027,2420.567138671875
FDB57,OUT045,3580.497802734375
FDC03,OUT045,3044.160888671875
FDZ58,OUT013,2033.237060546875
NCK29,OUT045,1925.790283203125
NCR53,OUT045,3650.179443359375
FDE26,OUT027,3791.020751953125
FDU52,OUT049,2369.75732421875
FDE41,OUT027,2164.44873046875
FDU38,OUT018,2812.9580078125
FDA52,OUT017,2904.2158203125
FDW46,OUT046,1048.106201171875
DRI59,OUT035,3803.600341796875
FDT38,OUT035,1388.5592041015625
FDL33,OUT018,2817.59912109375
FDQ01,OUT027,6063.388671875
FDJ08,OUT046,3190.03466796875
FDQ47,OUT049,690.6424560546875
NCZ18,OUT013,3958.979736328125
FDE29,OUT017,992.9841918945312
FDF10,OUT027,3877.54052734375
FDC48,OUT049,1381.1640625
FDY58,OUT013,4023.812255859375
NCX30,OUT010,780.51708984375
FDV11,OUT013,2830.69189453125
FDT46,OUT046,766.8370971679688
DRD01,OUT019,211.6090545654297
FDQ11,OUT013,4073.21923828125
NCM41,OUT017,1386.241943359375
NCC55,OUT013,672.0488891601562
FDG45,OUT027,5489.12841796875
NCQ54,OUT049,2896.6904296875
FDM34,OUT045,1992.035400390625
FDD17,OUT019,693.7688598632812
FDN38,OUT027,6120.37646484375
FDB53,OUT018,2286.40380859375
NCL06,OUT035,4399.87939453125
NCV18,OUT019,326.5422668457031
FDX25,OUT013,3202.16357421875
FDB39,OUT046,855.9707641601562
FDC33,OUT049,3237.998779296875
NCO14,OUT018,595.3616333007812
FDA58,OUT027,6034.67529296875
NCQ02,OUT017,3330.186767578125
NCR53,OUT017,3797.522705078125
FDN52,OUT046,1389.03515625
FDG26,OUT046,4140.6650390625
FDE23,OUT027,1328.013671875
DRI37,OUT013,933.9185791015625
DRH37,OUT018,2358.32763671875
FDO01,OUT035,2100.60107421875
FDK45,OUT049,1912.95166015625
FDP23,OUT049,3666.40380859375
FDM33,OUT035,3721.135986328125
FDD36,OUT017,2049.52392578125
FDL56,OUT017,1349.8916015625
FDT27,OUT010,608.5260009765625
FDG52,OUT017,702.44384765625
NCL42,OUT035,4049.8017578125
DRJ24,OUT046,3089.99072265625
FDV38,OUT046,861.8033447265625
FDT35,OUT045,2576.745849609375
FDY51,OUT045,3461.560546875
FDC37,OUT017,1724.1048583984375
NCP43,OUT013,2952.84716796875
FDO33,OUT045,1763.4332275390625
FDW04,OUT018,1866.591064453125
NCC31,OUT046,2403.473876953125
FDK22,OUT049,3635.468994140625
FDJ50,OUT017,901.1322631835938
FDV13,OUT017,1409.54736328125
DRL60,OUT017,2403.716552734375
FDW03,OUT017,1713.04345703125
FDY27,OUT035,2942.353759765625
FDB39,OUT027,1540.980224609375
FDU59,OUT045,2589.2529296875
FDZ57,OUT049,2078.421875
FDO21,OUT049,3795.20166015625
FDS43,OUT018,2824.091796875
FDU28,OUT010,537.038818359375
FDC51,OUT010,344.2862243652344
FDW16,OUT010,288.2018127441406
FDP32,OUT010,308.5506286621094
FDB60,OUT019,549.975830078125
NCQ30,OUT046,1942.2978515625
FDD26,OUT049,3142.880126953125
FDI44,OUT045,1229.8021240234375
DRH23,OUT046,868.8844604492188
FDO44,OUT046,1788.65625
FDG04,OUT046,3000.8662109375
FDM32,OUT027,2251.2197265625
FDM09,OUT013,2673.506591796875
FDZ47,OUT013,1590.9454345703125
FDM40,OUT027,3546.351318359375
FDY48,OUT017,1696.989013671875
NCM30,OUT045,685.8486328125
FDX36,OUT010,643.8201293945312
DRF03,OUT017,690.9967041015625
FDN51,OUT049,4126.7724609375
FDM57,OUT049,1327.3382568359375
FDB35,OUT049,1403.1739501953125
FDY13,OUT027,2157.75634765625
FDA37,OUT017,2068.667724609375
NCX53,OUT017,2193.908203125
FDD59,OUT018,1050.97705078125
FDX10,OUT019,148.42861938476562
FDC03,OUT018,2814.798095703125
FDW43,OUT035,4029.39794921875
FDW10,OUT046,2594.774169921875
FDY14,OUT027,5347.41162109375
FDV43,OUT045,681.7792358398438
FDO40,OUT013,2533.940185546875
FDP46,OUT027,2448.786376953125
NCE43,OUT019,465.7704162597656
FDD05,OUT035,2133.941650390625
FDJ60,OUT010,445.6234436035156
DRE27,OUT018,1319.3216552734375
FDO11,OUT035,4267.20849609375
DRG11,OUT027,2727.211669921875
FDK33,OUT010,574.4296875
DRM23,OUT045,2711.029541015625
FDJ02,OUT027,3808.4833984375
NCZ05,OUT045,1587.8492431640625
NCL30,OUT013,2167.05419921875
FDZ19,OUT018,2639.13916015625
FDM45,OUT049,2002.509765625
FDO36,OUT046,2868.3583984375
NCK31,OUT045,753.3468627929688
DRJ37,OUT045,2381.911376953125
FDP24,OUT018,1633.50830078125
FDF46,OUT013,1895.458740234375
FDX46,OUT019,212.02769470214844
NCL18,OUT045,2822.998779296875
FDJ26,OUT013,3591.376220703125
FDJ07,OUT045,1819.037841796875
FDY15,OUT013,2424.27197265625
DRG01,OUT045,1097.3980712890625
FDF58,OUT045,1035.4443359375
FDZ14,OUT019,306.5387878417969
FDP31,OUT049,1055.8404541015625
FDH45,OUT013,688.341552734375
FDA09,OUT010,508.886962890625
FDW31,OUT035,3326.975341796875
FDA57,OUT046,697.8914794921875
NCE55,OUT035,3003.70654296875
FDC17,OUT019,537.9720458984375
FDC59,OUT013,1045.4156494140625
FDA22,OUT013,2802.34033203125
FDK52,OUT035,3927.23388671875
NCM26,OUT046,2470.308349609375
NCT53,OUT035,2595.965087890625
FDW45,OUT018,2238.02392578125
NCI18,OUT035,3640.424560546875
FDE38,OUT018,2453.0693359375
FDF08,OUT019,270.2047424316406
FDY58,OUT010,619.470703125
FDF58,OUT019,261.7276916503906
FDX39,OUT017,3731.33056640625
FDB44,OUT049,3672.771728515625
FDF28,OUT013,2130.916015625
FDE39,OUT013,1982.7725830078125
FDT37,OUT018,3468.135009765625
FDZ45,OUT017,3361.757568359375
FDO40,OUT035,2621.223388671875
FDM57,OUT027,2196.58642578125
DRG36,OUT017,2996.0849609375
FDY36,OUT010,269.818115234375
DRL60,OUT027,3702.3701171875
FDS25,OUT019,316.60870361328125
DRF49,OUT027,2974.345458984375
FDP16,OUT045,3821.1005859375
FDS60,OUT049,2675.7783203125
FDU15,OUT027,1080.7884521484375
FDK43,OUT046,2039.523193359375
FDN25,OUT046,899.124267578125
FDE53,OUT049,1677.1356201171875
FDB22,OUT013,2442.353515625
FDE39,OUT017,2063.672119140625
FDX35,OUT035,3861.25
NCG54,OUT049,2856.27197265625
FDH27,OUT035,2437.810546875
NCK42,OUT013,3544.757568359375
FDS25,OUT049,1745.4666748046875
FDI10,OUT018,2661.314208984375
FDU35,OUT035,1673.2718505859375
FDI04,OUT017,3376.448974609375
DRK23,OUT035,4326.814453125
FDB53,OUT019,416.5250549316406
FDY02,OUT049,4155.6748046875
FDM60,OUT035,704.775634765625
NCJ31,OUT010,739.7528686523438
DRP35,OUT017,2062.02685546875
NCQ30,OUT018,1689.341064453125
DRL11,OUT010,431.3275451660156
FDU01,OUT013,3085.060791015625
FDR39,OUT035,3088.068603515625
FDO08,OUT046,2560.14013671875
FDC02,OUT045,3973.4033203125
NCZ29,OUT035,2098.98583984375
FDF29,OUT010,364.3836364746094
FDZ23,OUT017,3219.44482421875
NCU53,OUT018,2239.548095703125
NCW30,OUT013,4088.175048828125
NCM26,OUT027,3992.279052734375
FDV50,OUT027,3201.869873046875
FDW15,OUT049,2558.630859375
FDI35,OUT027,5182.220703125
FDO11,OUT017,4175.34765625
FDN48,OUT046,1391.8433837890625
NCA17,OUT049,2494.97802734375
NCN54,OUT013,1273.5078125
FDP22,OUT013,765.0768432617188
NCB54,OUT035,2094.205322265625
FDD08,OUT045,668.6942749023438
DRM48,OUT010,150.67486572265625
FDG41,OUT027,2919.696044921875
FDE44,OUT027,1360.4696044921875
FDE26,OUT035,2462.645263671875
NCS38,OUT013,1906.550537109375
NCJ54,OUT018,3229.766357421875
FDI40,OUT019,303.37359619140625
FDN45,OUT018,3522.360595703125
FDU43,OUT046,4013.59033203125
FDI04,OUT010,536.2818603515625
NCC07,OUT018,1384.372802734375
NCC07,OUT019,295.9800720214844
NCD18,OUT045,3736.27294921875
FDU55,OUT035,4279.2041015625
FDX59,OUT035,698.850830078125
FDR52,OUT049,3276.13037109375
NCP17,OUT013,1039.1375732421875
FDQ32,OUT045,1978.974853515625
NCT17,OUT049,3295.8212890625
FDO10,OUT049,883.5848388671875
FDE32,OUT049,681.7882690429688
FDN44,OUT045,2662.75146484375
FDH02,OUT035,1437.141357421875
FDK60,OUT013,1609.687744140625
FDS24,OUT019,254.4070281982422
FDL03,OUT010,607.899658203125
FDB46,OUT027,5587.24462890625
FDO48,OUT049,3855.2216796875
FDZ39,OUT049,1689.572509765625
FDT02,OUT027,1083.877197265625
FDC50,OUT013,1599.119873046875
FDP39,OUT035,810.5750732421875
DRG15,OUT018,818.1427001953125
FDP10,OUT018,1386.6055908203125
FDF53,OUT027,4819.33740234375
FDN34,OUT045,2748.56005859375
FDK02,OUT045,1908.6585693359375
FDC23,OUT045,2777.49658203125
FDJ10,OUT019,326.3002624511719
FDE53,OUT035,1706.212890625
FDR25,OUT035,4087.405517578125
FDW50,OUT046,2594.246826171875
FDS09,OUT049,796.1586303710938
FDW49,OUT010,493.7298278808594
FDU51,OUT046,2797.445068359375
FDF28,OUT018,1799.6617431640625
NCY30,OUT018,2590.67138671875
FDD44,OUT045,3943.0341796875
FDX09,OUT017,2991.445068359375
NCF30,OUT013,2047.7857666015625
FDZ50,OUT019,422.54364013671875
FDW37,OUT013,1399.781005859375
FDD11,OUT049,4091.536865234375
DRH39,OUT018,981.1720581054688
FDA36,OUT049,2796.5751953125
NCG43,OUT049,1380.0355224609375
FDF02,OUT035,1705.44580078125
FDP57,OUT027,2759.96630859375
NCE42,OUT017,3517.24560546875
NCR38,OUT027,6045.09228515625
FDP03,OUT019,327.3212890625
FDO51,OUT035,736.6657104492188
NCQ42,OUT046,2061.212890625
NCM41,OUT046,1365.855224609375
FDH48,OUT027,2104.191650390625
DRF60,OUT046,3849.446044921875
FDJ27,OUT035,1705.8282470703125
FDQ14,OUT013,2384.190185546875
FDN27,OUT017,1949.974609375
NCQ02,OUT046,3047.154541015625
FDJ33,OUT049,2061.063232421875
FDP07,OUT027,5257.185546875
DRE01,OUT049,3963.467041015625
FDU36,OUT045,1560.7119140625
FDL28,OUT017,3854.64501953125
NCX53,OUT046,2142.859130859375
FDZ39,OUT013,1694.6558837890625
NCP42,OUT013,3308.14990234375
FDJ14,OUT035,1315.0107421875
FDK04,OUT049,907.064697265625
NCC19,OUT017,3208.39306640625
FDS09,OUT018,669.3131713867188
FDZ02,OUT046,1610.1434326171875
FDD35,OUT018,1766.1988525390625
NCY42,OUT017,2499.746826171875
FDB05,OUT045,3658.883056640625
FDF20,OUT035,3446.008056640625
NCO41,OUT018,1364.9378662109375
FDC40,OUT027,2205.37890625
FDV58,OUT045,2738.93603515625
FDZ57,OUT045,1956.6168212890625
DRM35,OUT046,2932.609619140625
DRN36,OUT018,1311.6556396484375
FDQ13,OUT046,1368.7193603515625
DRO35,OUT010,290.7359619140625
NCD43,OUT035,1700.7147216796875
FDA51,OUT018,1689.046875
NCX17,OUT027,6109.45654296875
NCZ17,OUT049,683.70703125
FDR11,OUT027,4097.9345703125
FDW34,OUT049,4062.946533203125
FDN50,OUT017,1404.642333984375
FDS09,OUT046,777.24951171875
FDS48,OUT018,2117.9697265625
FDL44,OUT049,2780.047119140625
DRF48,OUT018,2690.86767578125
FDA14,OUT018,2107.1650390625
NCD30,OUT049,1601.2100830078125
FDI16,OUT017,808.3448486328125
NCG06,OUT035,4199.884765625
DRZ24,OUT035,2095.126953125
NCS17,OUT045,1544.9442138671875
FDB37,OUT045,3676.5205078125
FDE10,OUT035,2098.97412109375
FDC57,OUT045,2814.347900390625
FDM12,OUT018,2699.272705078125
FDE24,OUT049,2151.43017578125
FDW22,OUT045,3368.81982421875
DRD01,OUT027,1571.0606689453125
NCZ18,OUT027,6047.49462890625
FDN49,OUT045,672.8409423828125
FDR22,OUT035,2030.6392822265625
FDV08,OUT019,178.04635620117188
FDY39,OUT046,3201.076171875
FDV36,OUT049,2119.6650390625
FDO60,OUT045,698.8672485351562
FDU04,OUT027,3171.4228515625
FDR20,OUT027,1300.1002197265625
FDW19,OUT019,296.0493469238281
FDU40,OUT049,2856.27587890625
FDK15,OUT045,1538.99462890625
DRF15,OUT035,2466.02783203125
FDQ25,OUT017,2916.87841796875
FDI48,OUT019,211.5387420654297
FDS49,OUT046,1295.962646484375
FDV22,OUT046,2705.612548828125
NCV42,OUT046,1710.2449951171875
FDX26,OUT046,3015.6884765625
FDI33,OUT018,1255.5628662109375
FDZ14,OUT049,2055.0244140625
FDG10,OUT013,923.7212524414062
FDM38,OUT018,725.6763305664062
FDG26,OUT027,6254.1728515625
FDH46,OUT035,1733.0938720703125
FDN13,OUT018,1319.032470703125
FDU57,OUT035,2466.37939453125
NCI06,OUT046,2998.45556640625
FDM38,OUT045,901.1922607421875
NCG42,OUT010,304.48394775390625
FDL39,OUT045,2769.31005859375
FDT31,OUT019,536.505615234375
FDV59,OUT013,3615.490966796875
FDB49,OUT035,1727.1219482421875
FDD58,OUT049,1674.84326171875
DRN59,OUT046,763.2398681640625
FDX48,OUT049,2462.6875
FDQ11,OUT049,3943.0400390625
FDY12,OUT049,855.6830444335938
FDQ11,OUT045,3810.775634765625
DRI11,OUT017,1904.0394287109375
FDY32,OUT027,3858.73876953125
FDS51,OUT045,941.1203002929688
FDR19,OUT010,412.9964599609375
DRB13,OUT018,2653.3955078125
FDS21,OUT035,1021.0825805664062
FDQ40,OUT045,2723.793701171875
NCE55,OUT013,2899.2998046875
FDX43,OUT027,3714.46337890625
FDS12,OUT049,2034.488525390625
DRK01,OUT027,2635.79638671875
FDN25,OUT017,894.613037109375
FDB60,OUT046,3261.16650390625
FDQ13,OUT017,1381.9459228515625
DRK13,OUT045,3101.21337890625
DRF25,OUT018,591.2035522460938
NCD42,OUT019,149.45675659179688
FDW25,OUT045,1333.4097900390625
NCV29,OUT027,4969.99755859375
NCK42,OUT035,3436.101318359375
DRJ13,OUT027,4147.94287109375
DRD15,OUT017,3949.4462890625
FDM27,OUT045,2405.494873046875
FDZ50,OUT018,2526.7666015625
FDC04,OUT046,3968.836669921875
FDF50,OUT049,3230.69873046875
FDP15,OUT045,3910.541259765625
FDK46,OUT035,4439.78125
FDZ56,OUT018,2478.94287109375
FDY60,OUT049,2484.338134765625
FDB10,OUT035,3978.79052734375
FDR57,OUT045,2332.294677734375
FDU58,OUT049,3239.80859375
FDH02,OUT046,1391.85302734375
FDP48,OUT013,3211.250244140625
FDI46,OUT035,4327.17138671875
FDW56,OUT013,3218.873291015625
NCM19,OUT010,344.8094177246094
FDS50,OUT027,5658.65380859375
FDK24,OUT013,705.4052124023438
FDO36,OUT017,2972.33740234375
FDK45,OUT027,3059.928955078125
NCL05,OUT045,719.5335693359375
FDL32,OUT018,1551.373291015625
FDA28,OUT049,2083.011474609375
FDY36,OUT018,924.4120483398438
FDP32,OUT018,1756.9412841796875
FDL50,OUT046,2009.9976806640625
DRC24,OUT049,2590.77978515625
NCS18,OUT017,1726.1856689453125
FDD16,OUT017,1224.8304443359375
NCV18,OUT013,1523.669921875
FDX07,OUT046,3066.205810546875
NCZ05,OUT027,2529.251708984375
NCI31,OUT013,675.7301635742188
FDK14,OUT049,1354.1944580078125
NCR06,OUT045,700.0762329101562
NCF54,OUT049,2864.60546875
DRG23,OUT010,368.83831787109375
FDD53,OUT046,680.9501953125
NCM31,OUT027,3213.478515625
FDT16,OUT017,4222.2958984375
FDR40,OUT035,1406.586181640625
DRG25,OUT017,3201.6328125
FDT10,OUT035,993.4129638671875
FDY32,OUT013,2522.827880859375
FDN50,OUT035,1432.7164306640625
FDZ35,OUT019,311.3066711425781
NCP54,OUT045,1972.15478515625
NCD07,OUT035,1848.5762939453125
FDS02,OUT018,2864.09033203125
DRN59,OUT018,663.4984741210938
DRB24,OUT013,2561.727294921875
FDP37,OUT027,3280.787353515625
DRB01,OUT018,2657.352294921875
FDR47,OUT046,3063.542724609375
NCM31,OUT010,323.483642578125
NCF06,OUT027,6072.7421875
NCV17,OUT027,3475.685791015625
FDS10,OUT049,2920.31494140625
FDN52,OUT035,1427.477294921875
FDZ48,OUT013,1871.7952880859375
FDJ48,OUT049,3968.919921875
DRB13,OUT027,4935.5458984375
FDV59,OUT017,3694.38623046875
FDL32,OUT035,1833.3035888671875
FDZ12,OUT035,2145.530517578125
NCR06,OUT027,1084.984619140625
FDP51,OUT017,1985.8265380859375
FDY22,OUT013,2102.912353515625
FDZ38,OUT049,3055.015869140625
NCO54,OUT035,932.264892578125
FDR23,OUT035,3019.611083984375
FDM38,OUT049,958.3343505859375
FDS25,OUT013,1891.1234130859375
FDZ22,OUT013,1351.260498046875
FDZ20,OUT019,771.0538940429688
FDD45,OUT010,302.3251953125
FDN03,OUT049,4133.67919921875
NCW30,OUT046,3706.339599609375
FDY24,OUT027,1687.009765625
FDJ26,OUT019,610.2210083007812
FDM15,OUT049,2549.481201171875
NCW54,OUT027,1671.2099609375
FDA23,OUT045,1601.91748046875
FDA39,OUT019,176.1559600830078
FDZ12,OUT017,2440.25244140625
NCB42,OUT046,1938.339599609375
FDL16,OUT046,760.26513671875
FDO24,OUT019,473.5238342285156
NCP42,OUT046,3259.237060546875
FDR19,OUT018,2266.796630859375
DRL01,OUT045,3526.710205078125
FDV37,OUT046,3123.25
FDI41,OUT010,387.8446960449219
FDF58,OUT049,1016.0416870117188
NCF43,OUT018,1833.78662109375
FDN02,OUT049,3546.46875
NCP41,OUT035,1732.477783203125
NCY17,OUT027,1235.4144287109375
FDL58,OUT027,5994.82275390625
NCA30,OUT027,4893.84814453125
FDE46,OUT018,2094.982666015625
FDY38,OUT035,3974.415771484375
NCH29,OUT027,2592.16162109375
FDO20,OUT045,3880.318359375
FDP44,OUT018,1364.59521484375
FDM02,OUT027,2146.704833984375
FDJ14,OUT027,2003.306640625
FDH04,OUT010,306.7384948730469
DRK23,OUT046,4165.84130859375
NCW05,OUT046,1759.9927978515625
FDF12,OUT049,2409.3623046875
FDL51,OUT019,676.8694458007812
FDN03,OUT018,3537.6455078125
DRJ37,OUT049,2508.234619140625
FDM12,OUT019,590.073974609375
FDA16,OUT045,3651.041748046875
NCB07,OUT017,3152.24755859375
NCI17,OUT019,307.8370056152344
FDR51,OUT046,2481.547607421875
FDJ55,OUT045,3614.221923828125
NCZ17,OUT013,677.4710693359375
FDU25,OUT013,942.4661865234375
NCG18,OUT045,1621.2288818359375
DRM11,OUT017,4326.59375
FDH16,OUT035,1448.1322021484375
FDZ04,OUT018,776.53125
NCX53,OUT035,2250.212158203125
FDX38,OUT027,1289.595458984375
FDX09,OUT046,2920.8251953125
NCW05,OUT018,1629.777587890625
NCS41,OUT017,3124.3623046875
FDI26,OUT046,2912.68115234375
NCZ41,OUT027,3227.824951171875
NCK06,OUT046,2004.7734375
FDX23,OUT027,2436.194580078125
NCA42,OUT046,2612.91455078125
FDC20,OUT049,865.100830078125
DRC49,OUT018,2217.313720703125
FDX01,OUT013,1889.130615234375
FDC08,OUT045,3722.60888671875
FDC02,OUT017,4214.65576171875
FDK10,OUT045,2706.69970703125
DRC24,OUT013,2618.90576171875
FDW16,OUT019,287.5017395019531
NCU06,OUT018,3432.416015625
DRA59,OUT045,2922.14013671875
FDR24,OUT019,272.33612060546875
DRL35,OUT018,607.2025756835938
FDA49,OUT013,1335.4306640625
NCC55,OUT046,677.954833984375
DRD24,OUT019,343.71063232421875
NCE55,OUT049,2944.63720703125
FDT33,OUT045,2639.21044921875
NCT53,OUT013,2470.15625
FDS26,OUT046,3927.94384765625
FDL22,OUT018,1140.8543701171875
FDP44,OUT017,1665.4730224609375
FDC52,OUT018,2113.827880859375
FDI53,OUT010,422.52001953125
FDZ23,OUT046,3124.012451171875
NCT18,OUT013,3142.10400390625
FDR13,OUT046,1877.6248779296875
FDB09,OUT010,295.78118896484375
FDZ60,OUT013,1655.8543701171875
FDB11,OUT046,3854.60888671875
FDC10,OUT018,1624.3953857421875
FDW56,OUT035,3386.64111328125
FDK14,OUT027,2124.584228515625
DRE27,OUT027,2473.224365234375
FDA38,OUT017,3897.90771484375
FDT11,OUT045,2960.964599609375
FDP15,OUT035,4160.90673828125
FDV27,OUT035,1397.1490478515625
FDS36,OUT027,2906.060791015625
FDY40,OUT027,1282.6600341796875
NCF19,OUT049,769.7437744140625
FDF53,OUT045,2919.0537109375
FDS14,OUT027,3721.97705078125
FDE56,OUT046,1052.873291015625
FDZ19,OUT035,2987.36376953125
FDZ46,OUT013,1831.384033203125
FDR16,OUT046,3375.2275390625
FDG29,OUT018,586.4620971679688
NCE30,OUT017,3474.224853515625
FDZ40,OUT046,855.9715576171875
FDG58,OUT018,2154.776611328125
DRH03,OUT013,1571.977294921875
FDZ47,OUT045,1541.2093505859375
FDV04,OUT018,2208.40283203125
FDZ10,OUT018,1723.8756103515625
FDG46,OUT017,1945.9527587890625
NCF07,OUT045,1551.469482421875
FDY44,OUT035,3505.728271484375
FDB21,OUT013,3892.311767578125
FDS20,OUT035,3263.021240234375
FDS49,OUT049,1331.7900390625
FDX55,OUT027,5508.09765625
NCQ02,OUT018,2767.556396484375
FDR25,OUT013,4112.720703125
DRG39,OUT045,843.9179077148438
FDB46,OUT046,3460.391357421875
NCC30,OUT018,2519.068115234375
FDE58,OUT035,2045.8194580078125
FDC05,OUT019,571.1217651367188
FDY15,OUT046,2495.08984375
FDG14,OUT046,2559.594970703125
FDL08,OUT049,3994.47607421875
FDQ47,OUT013,685.7410278320312
FDN12,OUT035,1812.5638427734375
FDW10,OUT013,2619.67724609375
FDD02,OUT035,1979.6986083984375
FDX35,OUT010,647.1914672851562
FDT35,OUT046,2581.668701171875
DRN47,OUT019,518.101318359375
FDB11,OUT010,652.0585327148438
FDN20,OUT045,2734.400390625
FDB59,OUT035,3193.25634765625
FDJ58,OUT045,2814.633056640625
FDU60,OUT046,2694.731201171875
FDS03,OUT049,1169.1243896484375
FDU40,OUT019,443.76007080078125
DRH15,OUT049,773.0547485351562
FDD04,OUT027,3847.83740234375
FDQ01,OUT046,3883.816162109375
FDF28,OUT035,2169.705810546875
FDD22,OUT010,356.7344970703125
FDY19,OUT046,1931.310546875
FDN33,OUT035,1453.906005859375
FDV36,OUT035,2186.567138671875
FDW01,OUT010,373.42254638671875
FDJ28,OUT049,3380.861572265625
FDB17,OUT035,3184.397705078125
FDM40,OUT049,2114.62109375
FDV46,OUT045,2071.87841796875
FDQ44,OUT049,2044.227783203125
NCD42,OUT046,686.4783935546875
DRH37,OUT046,2603.130126953125
FDR10,OUT018,2290.04052734375
NCD06,OUT027,1251.09814453125
FDI53,OUT046,2524.02685546875
FDG16,OUT035,3683.494384765625
DRB25,OUT046,1685.028564453125
FDY09,OUT046,2840.632080078125
FDX48,OUT045,2382.39892578125
FDC03,OUT010,548.796630859375
FDT47,OUT035,1733.00048828125
FDW44,OUT027,4503.5263671875
FDT24,OUT017,1233.76220703125
FDT12,OUT019,778.6973876953125
NCS38,OUT035,1929.7216796875
FDO39,OUT035,3250.597900390625
FDA13,OUT046,679.56298828125
FDO48,OUT035,3972.80126953125
DRJ01,OUT017,2417.770263671875
FDD53,OUT018,577.7327270507812
NCT05,OUT049,4133.78271484375
FDQ51,OUT045,762.8143920898438
FDU60,OUT013,2705.739501953125
FDC59,OUT046,992.1865844726562
FDP36,OUT035,893.79248046875
NCM19,OUT017,1953.4429931640625
FDL16,OUT035,720.6449584960938
FDE50,OUT018,2692.36865234375
NCR18,OUT013,702.2205810546875
NCD30,OUT035,1653.9888916015625
FDH31,OUT013,1610.5118408203125
FDD56,OUT019,514.3170166015625
FDC47,OUT049,3826.4404296875
FDZ21,OUT045,1531.571044921875
FDM01,OUT049,1703.9810791015625
FDF24,OUT013,1332.0201416015625
FDW23,OUT017,717.4815673828125
FDY52,OUT018,824.2603759765625
DRH37,OUT027,4119.70849609375
DRO47,OUT027,3085.27783203125
FDR25,OUT049,4024.174072265625
FDQ24,OUT027,6289.46875
DRJ51,OUT018,3391.4404296875
NCU06,OUT035,4086.076904296875
NCV18,OUT018,1328.6712646484375
NCC06,OUT027,3394.770751953125
FDZ01,OUT018,1390.0628662109375
FDT14,OUT017,2064.87939453125
FDD11,OUT019,726.0467529296875
FDN09,OUT017,4105.00634765625
NCO18,OUT010,516.5661010742188
FDZ50,OUT045,2860.398193359375
FDS44,OUT013,3707.84033203125
FDI36,OUT045,3003.3017578125
FDA26,OUT010,535.459228515625
NCY53,OUT049,1877.8966064453125
FDF32,OUT049,3195.004638671875
FDF59,OUT010,299.9353942871094
FDB20,OUT046,1266.355224609375
DRH11,OUT035,966.4053344726562
FDT03,OUT049,2839.59716796875
NCH06,OUT035,3962.486083984375
FDR55,OUT049,3283.581298828125
FDI10,OUT035,2976.485595703125
FDZ12,OUT045,2013.1849365234375
FDM12,OUT049,3151.813232421875
DRB25,OUT045,1619.23583984375
NCS41,OUT013,3046.566650390625
NCT53,OUT049,2475.173828125
NCD55,OUT013,677.4503784179688
FDY08,OUT049,2096.161865234375
NCP55,OUT049,883.161376953125
FDA33,OUT013,2450.7509765625
FDQ33,OUT013,2642.328125
FDE45,OUT027,4968.86181640625
FDT26,OUT013,1992.8516845703125
NCV53,OUT049,4094.86328125
FDK60,OUT027,2679.742431640625
NCJ29,OUT046,1332.379150390625
FDI15,OUT045,3975.01611328125
FDX21,OUT013,1762.6966552734375
FDV49,OUT019,791.9469604492188
DRO59,OUT046,1262.6712646484375
FDZ14,OUT045,1958.76953125
FDP32,OUT027,3170.4150390625
FDC33,OUT017,3300.574951171875
FDT14,OUT010,323.310302734375
NCN54,OUT027,2040.22802734375
FDR57,OUT027,3656.715087890625
DRK12,OUT046,684.8700561523438
FDX52,OUT049,3286.61474609375
FDX08,OUT010,521.2974853515625
FDP10,OUT010,289.90142822265625
NCP50,OUT045,1248.9898681640625
NCL06,OUT013,4236.92431640625
FDP25,OUT013,3765.5341796875
FDE53,OUT013,1667.4781494140625
FDL27,OUT017,1225.9326171875
FDC35,OUT049,3550.2421875
DRJ47,OUT010,529.15478515625
FDD16,OUT018,966.34521484375
NCN42,OUT049,2587.74609375
