Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK14,OUT049,1352.6677
NCR06,OUT045,676.9537
NCF54,OUT049,2922.0046
DRG23,OUT010,382.97946
FDD53,OUT046,697.1826
NCM31,OUT027,3476.9734
FDT16,OUT017,4341.4756
FDR40,OUT035,1319.8661
DRG25,OUT017,3279.4648
FDT10,OUT035,1047.6901
FDY32,OUT013,2569.4583
FDN50,OUT035,1642.8215
FDZ35,OUT019,314.39307
NCP54,OUT045,1917.9535
NCD07,OUT035,1870.4974
FDS02,OUT018,2849.0737
DRN59,OUT018,670.49884
DRB24,OUT013,2515.7363
FDP37,OUT027,3037.2122
DRB01,OUT018,2858.0217
FDR47,OUT046,3108.3638
NCM31,OUT010,338.96353
NCF06,OUT027,6374.505
NCV17,OUT027,3229.1772
FDS10,OUT049,3076.6765
FDN52,OUT035,1455.889
FDZ48,OUT013,1906.5155
FDJ48,OUT049,4210.069
DRB13,OUT027,5125.9326
FDV59,OUT017,3838.7927
FDL32,OUT035,1855.189
FDZ12,OUT035,2344.8972
NCR06,OUT027,1225.8737
FDP51,OUT017,1993.7137
FDY22,OUT013,2246.3594
FDZ38,OUT049,2890.6304
NCO54,OUT035,982.26447
FDR23,OUT035,2930.439
FDM38,OUT049,931.0715
FDS25,OUT013,1849.2035
FDZ22,OUT013,1327.1681
FDZ20,OUT019,829.409
FDD45,OUT010,285.16956
FDN03,OUT049,4254.0356
NCW30,OUT046,3745.0168
FDY24,OUT027,1716.7468
FDJ26,OUT019,585.9223
FDM15,OUT049,2552.1025
NCW54,OUT027,1711.7772
FDA23,OUT045,1608.4314
FDA39,OUT019,49.858574
FDZ12,OUT017,2532.1692
NCB42,OUT046,1846.6473
FDL16,OUT046,777.13184
FDO24,OUT019,407.90454
NCP42,OUT046,3068.6624
FDR19,OUT018,2204.496
DRL01,OUT045,3638.4624
FDV37,OUT046,3088.3945
FDI41,OUT010,405.23422
FDF58,OUT049,1014.37854
NCF43,OUT018,1975.9385
FDN02,OUT049,3805.8545
NCP41,OUT035,1759.6613
NCY17,OUT027,1356.8562
FDL58,OUT027,6203.6494
NCA30,OUT027,5024.1035
FDE46,OUT018,2170.2642
FDY38,OUT035,3939.0632
NCH29,OUT027,2613.7607
FDO20,OUT045,3890.7764
FDP44,OUT018,1443.196
FDM02,OUT027,2550.5688
FDJ14,OUT027,2338.48
FDH04,OUT010,317.76663
DRK23,OUT046,3985.5562
NCW05,OUT046,1650.3267
FDF12,OUT049,2536.2712
FDL51,OUT019,487.63852
FDN03,OUT018,3501.0032
DRJ37,OUT049,2556.631
FDM12,OUT019,513.90356
FDA16,OUT045,3603.2021
NCB07,OUT017,3229.4985
NCI17,OUT019,305.1941
FDR51,OUT046,2421.4954
FDJ55,OUT045,3568.1948
NCZ17,OUT013,705.3582
FDU25,OUT013,966.84155
NCG18,OUT045,1601.5801
DRM11,OUT017,4362.2188
FDH16,OUT035,1499.2649
FDZ04,OUT018,811.7357
NCX53,OUT035,2357.6538
FDX38,OUT027,1441.3625
FDX09,OUT046,2832.1807
NCW05,OUT018,1451.594
NCS41,OUT017,3235.381
FDI26,OUT046,2874.9502
NCZ41,OUT027,3099.3782
NCK06,OUT046,1933.3005
FDX23,OUT027,2585.1633
NCA42,OUT046,2532.8027
FDC20,OUT049,939.77484
DRC49,OUT018,2198.4111
FDX01,OUT013,1926.4873
FDC08,OUT045,3610.1604
FDC02,OUT017,4334.6885
FDK10,OUT045,2873.0337
DRC24,OUT013,2501.1736
FDW16,OUT019,312.29895
NCU06,OUT018,3367.9087
DRA59,OUT045,3013.9954
FDR24,OUT019,332.00763
DRL35,OUT018,553.2592
FDA49,OUT013,1422.9727
NCC55,OUT046,689.5724
DRD24,OUT019,365.35007
NCE55,OUT049,2911.018
FDT33,OUT045,2673.865
NCT53,OUT013,2639.5825
FDS26,OUT046,3950.2676
FDL22,OUT018,1239.2257
FDP44,OUT017,1710.5675
FDC52,OUT018,2177.0376
FDI53,OUT010,397.0966
FDZ23,OUT046,3135.615
NCT18,OUT013,3111.424
FDR13,OUT046,1885.1737
FDB09,OUT010,364.70172
FDZ60,OUT013,1728.732
FDB11,OUT046,3631.5447
FDC10,OUT018,1697.1079
FDW56,OUT035,3284.735
FDK14,OUT027,2355.8884
DRE27,OUT027,2575.221
FDA38,OUT017,4232.077
FDT11,OUT045,3016.6843
FDP15,OUT035,4196.6685
FDV27,OUT035,1517.9745
FDS36,OUT027,2773.6333
FDY40,OUT027,1441.3625
NCF19,OUT049,832.8913
FDF53,OUT045,2979.2126
FDS14,OUT027,4003.5747
FDE56,OUT046,1014.6639
FDZ19,OUT035,3019.1587
FDZ46,OUT013,1808.3196
FDR16,OUT046,3464.837
FDG29,OUT018,553.2592
NCE30,OUT017,3711.2412
FDZ40,OUT046,884.8887
FDG58,OUT018,2262.7793
DRH03,OUT013,1556.342
FDZ47,OUT045,1551.6334
FDV04,OUT018,2323.682
FDZ10,OUT018,1703.2612
FDG46,OUT017,1948.3689
NCF07,OUT045,1536.8798
FDY44,OUT035,3330.5688
FDB21,OUT013,4056.9531
FDS20,OUT035,3246.3652
FDS49,OUT049,1285.781
FDX55,OUT027,5872.0293
NCQ02,OUT018,2733.807
FDR25,OUT013,4271.2393
DRG39,OUT045,855.84924
FDB46,OUT046,3447.3472
NCC30,OUT018,2716.4556
FDE58,OUT035,2018.3988
FDC05,OUT019,508.45288
FDY15,OUT046,2521.328
FDG14,OUT046,2459.2173
FDL08,OUT049,4180.6777
FDQ47,OUT013,707.99725
FDN12,OUT035,1838.5963
FDW10,OUT013,2909.7285
FDD02,OUT035,1959.5061
FDX35,OUT010,669.04816
FDT35,OUT046,2740.9175
DRN47,OUT019,487.1162
FDB11,OUT010,612.10986
FDN20,OUT045,2643.3533
FDB59,OUT035,3304.5476
FDJ58,OUT045,2777.4219
FDU60,OUT046,2756.3333
FDS03,OUT049,1097.2471
FDU40,OUT019,498.42163
DRH15,OUT049,789.5451
FDD04,OUT027,3913.1692
FDQ01,OUT046,3883.6543
FDF28,OUT035,2091.012
FDD22,OUT010,338.54245
FDY19,OUT046,1862.932
FDN33,OUT035,1571.0029
FDV36,OUT035,2094.339
FDW01,OUT010,386.3796
FDJ28,OUT049,3294.119
FDB17,OUT035,3138.3455
FDM40,OUT049,2294.8083
FDV46,OUT045,2187.9746
FDQ44,OUT049,1991.3341
NCD42,OUT046,684.6252
DRH37,OUT046,2568.1985
FDR10,OUT018,2261.8723
NCD06,OUT027,1371.0856
FDI53,OUT046,2537.1973
FDG16,OUT035,3765.2024
DRB25,OUT046,1663.0192
FDY09,OUT046,2812.3855
FDX48,OUT045,2431.689
FDC03,OUT010,487.41107
FDT47,OUT035,1662.2023
FDW44,OUT027,4748.1367
FDT24,OUT017,1194.8357
FDT12,OUT019,584.1117
NCS38,OUT035,1955.0199
FDO39,OUT035,3218.2808
FDA13,OUT046,714.8257
FDO48,OUT035,4005.8796
DRJ01,OUT017,2629.1694
FDD53,OUT018,548.2334
NCT05,OUT049,4351.6084
FDQ51,OUT045,765.7148
FDU60,OUT013,2741.3125
FDC59,OUT046,987.9301
FDP36,OUT035,945.3104
NCM19,OUT017,1834.7656
FDL16,OUT035,759.8699
FDE50,OUT018,2819.4219
NCR18,OUT013,731.9683
NCD30,OUT035,1635.193
FDH31,OUT013,1611.5211
FDD56,OUT019,503.19342
FDC47,OUT049,3897.3777
FDZ21,OUT045,1505.8448
FDM01,OUT049,1710.8557
FDF24,OUT013,1355.9651
FDW23,OUT017,732.60944
FDY52,OUT018,796.2119
DRH37,OUT027,4126.3438
DRO47,OUT027,3006.7202
FDR25,OUT049,4113.524
FDQ24,OUT027,6312.503
DRJ51,OUT018,3416.0315
NCU06,OUT035,4114.323
NCV18,OUT018,1139.9125
NCC06,OUT027,3100.7517
FDZ01,OUT018,1427.4178
FDT14,OUT017,2018.5994
FDD11,OUT019,702.9925
FDN09,OUT017,4099.988
NCO18,OUT010,516.73
FDZ50,OUT045,3005.1458
FDS44,OUT013,4043.419
FDI36,OUT045,3010.1028
FDA26,OUT010,549.61084
NCY53,OUT049,1871.1198
FDF32,OUT049,3259.7122
FDF59,OUT010,362.20358
FDB20,OUT046,1166.6621
DRH11,OUT035,967.17
FDT03,OUT049,3205.5046
NCH06,OUT035,4031.9236
FDR55,OUT049,3190.7444
FDI10,OUT035,2939.464
FDZ12,OUT045,2197.8572
FDM12,OUT049,3266.4023
DRB25,OUT045,1604.8829
NCS41,OUT013,3115.195
NCT53,OUT049,2667.8982
NCD55,OUT013,704.1248
FDY08,OUT049,2306.8218
NCP55,OUT049,936.957
FDA33,OUT013,2479.8691
FDQ33,OUT013,2463.6309
FDE45,OUT027,4963.9253
FDT26,OUT013,2007.6122
NCV53,OUT049,4248.0845
FDK60,OUT027,2580.1858
NCJ29,OUT046,1305.2197
FDI15,OUT045,4070.951
FDX21,OUT013,1785.8344
FDV49,OUT019,865.19354
DRO59,OUT046,1239.8932
FDZ14,OUT045,1940.1309
FDP32,OUT027,3090.973
FDC33,OUT017,3261.6304
FDT14,OUT010,354.791
NCN54,OUT027,2297.416
FDR57,OUT027,4007.1782
DRK12,OUT046,700.98694
FDX52,OUT049,3274.625
FDX08,OUT010,500.1365
FDP10,OUT010,292.3067
NCP50,OUT045,1202.6672
NCL06,OUT013,4155.387
FDP25,OUT013,3814.1326
FDE53,OUT013,1667.5037
FDL27,OUT017,1094.9583
FDC35,OUT049,3649.517
DRJ47,OUT010,489.37
FDD16,OUT018,968.3215
NCN42,OUT049,2528.001
FDC38,OUT027,3166.6821
NCO07,OUT045,3294.0073
FDQ20,OUT049,714.32855
FDI32,OUT046,1844.4911
FDN20,OUT010,464.03104
DRJ51,OUT027,6051.204
FDU08,OUT045,1488.4017
DRN37,OUT019,473.22534
FDD05,OUT010,353.2967
FDW15,OUT046,2435.658
FDI52,OUT046,1956.7119
DRM11,OUT049,4307.116
NCO06,OUT045,698.70044
FDU38,OUT049,3213.6826
FDU59,OUT018,2350.2036
FDJ10,OUT046,2227.1555
FDM13,OUT049,2080.9705
NCJ30,OUT019,467.64783
FDM45,OUT018,1736.1298
FDP36,OUT045,787.07935
NCD30,OUT010,303.39062
FDN48,OUT017,1579.9227
FDY32,OUT049,2604.5276
FDU47,OUT046,2253.5906
FDF17,OUT019,502.4452
FDP34,OUT017,2606.764
FDA47,OUT049,2653.6465
DRD27,OUT027,2705.0273
FDW38,OUT045,897.2036
FDZ15,OUT019,355.70892
FDZ03,OUT027,5149.7705
NCN19,OUT049,3212.8147
FDG02,OUT035,3246.3616
FDS31,OUT035,3253.7976
FDW43,OUT019,604.3893
FDZ47,OUT010,305.88275
FDO57,OUT017,2623.3218
NCL07,OUT013,685.87634
NCV42,OUT013,1766.5646
FDP40,OUT017,1879.075
FDP48,OUT019,511.45862
FDH21,OUT017,2651.249
NCP02,OUT049,991.6625
FDK24,OUT049,816.2599
FDC41,OUT045,1137.2914
FDF08,OUT017,1427.9343
FDO49,OUT017,863.4644
FDS56,OUT027,6398.3247
FDX46,OUT018,815.5016
FDQ07,OUT013,3721.177
FDC32,OUT010,299.5094
FDT21,OUT019,618.9233
FDG58,OUT045,2423.5164
FDW14,OUT049,1426.9889
DRA12,OUT027,3476.2644
FDV27,OUT013,1439.1254
DRD25,OUT013,1834.1587
DRF48,OUT027,5118.9756
FDX24,OUT017,1531.2394
DRJ51,OUT046,3745.011
FDE45,OUT045,2892.9143
FDE14,OUT046,1649.8176
FDG53,OUT045,2173.5
FDT08,OUT046,2425.66
DRC27,OUT027,6311.9414
FDG20,OUT035,2947.9624
FDC21,OUT046,1663.912
FDV31,OUT018,2643.361
FDB58,OUT045,2173.4646
FDV23,OUT046,2003.1097
FDA25,OUT019,302.4958
FDC15,OUT046,2510.439
FDU47,OUT049,2316.4067
FDE23,OUT013,814.56055
FDS08,OUT013,2867.2258
FDW03,OUT027,2745.5996
FDJ60,OUT018,2336.3855
FDM34,OUT017,2106.4412
FDW33,OUT013,1683.484
FDZ40,OUT013,906.04346
FDE33,OUT018,1053.0648
NCC06,OUT010,365.136
FDU11,OUT046,1952.8531
FDL44,OUT017,2636.2334
NCZ29,OUT017,2040.8445
FDG28,OUT010,683.2381
FDL12,OUT018,814.1576
FDD52,OUT017,1735.3877
FDO15,OUT013,1142.752
NCN29,OUT027,1487.5116
FDW36,OUT013,1695.0538
FDB21,OUT046,3799.6616
FDZ28,OUT013,2010.2952
FDY10,OUT035,1967.6548
DRG39,OUT017,896.3162
FDN28,OUT013,1658.8057
FDV15,OUT035,1736.185
DRI13,OUT035,3938.2668
FDH20,OUT046,1544.3494
FDY51,OUT013,3690.3877
FDE16,OUT013,3740.7717
FDX40,OUT018,565.01044
FDC48,OUT018,1068.8812
FDS14,OUT046,2459.6162
FDX56,OUT017,3861.9907
FDI10,OUT046,2802.7085
FDI14,OUT013,2260.8635
DRM48,OUT013,697.292
NCH07,OUT027,4091.599
FDY26,OUT013,3784.0276
FDD02,OUT027,3032.6875
FDM12,OUT046,3135.615
DRF01,OUT010,393.39944
FDV36,OUT046,2017.2393
DRI59,OUT013,3897.173
FDV03,OUT018,2217.95
FDO39,OUT017,3245.3271
NCB07,OUT018,2848.0864
FDH38,OUT027,3023.5383
FDZ13,OUT035,839.95605
NCZ30,OUT046,1961.0062
NCA06,OUT035,736.32214
FDB04,OUT049,1422.1208
FDN50,OUT013,1538.0187
NCG06,OUT049,4210.9404
NCY17,OUT018,581.79675
FDC23,OUT046,2929.5466
FDK33,OUT049,3821.1665
FDR03,OUT049,3748.9087
FDZ07,OUT045,953.1444
FDO38,OUT013,1273.7133
FDS59,OUT046,1697.0096
DRM11,OUT019,829.1582
FDX52,OUT027,5265.428
DRJ35,OUT018,783.73615
NCP53,OUT046,3916.0757
FDW15,OUT019,415.39484
DRI47,OUT045,2392.134
DRZ11,OUT035,2061.2734
FDS02,OUT013,3116.721
DRD49,OUT018,3440.1177
FDW38,OUT049,908.1101
FDR21,OUT019,530.38605
FDE40,OUT013,1051.2682
FDI02,OUT045,1742.6357
FDQ04,OUT045,682.07336
FDY14,OUT017,4454.05
NCT54,OUT046,1537.47
DRD25,OUT017,1848.0479
DRE01,OUT045,3696.6606
FDJ12,OUT010,623.94543
NCZ05,OUT049,1699.9032
DRB25,OUT019,309.51154
NCC31,OUT045,2481.936
FDM16,OUT045,1121.3589
DRG11,OUT049,1699.9032
FDV24,OUT027,3871.9827
FDV43,OUT046,720.00024
FDG05,OUT018,2248.6648
FDV23,OUT010,350.3895
FDI58,OUT018,1287.2119
FDQ11,OUT017,4285.125
FDC05,OUT027,5191.949
FDF40,OUT013,4260.9995
FDU02,OUT018,3420.1743
FDT32,OUT013,3122.6274
NCF06,OUT017,4353.0054
FDT46,OUT013,851.941
FDR58,OUT010,328.04294
FDY04,OUT046,2539.4705
FDT58,OUT045,2615.814
FDE46,OUT049,2554.5725
DRH11,OUT017,927.0894
DRI51,OUT046,2776.681
FDC35,OUT017,3596.3108
FDP45,OUT035,4225.84
FDC45,OUT017,2819.9028
FDU01,OUT045,2902.2327
FDJ53,OUT010,348.5943
FDJ46,OUT017,2928.4514
FDX07,OUT013,3127.7773
NCI30,OUT049,4220.9517
FDE47,OUT027,3074.2673
FDV48,OUT045,1212.1742
FDN16,OUT019,290.5475
FDM52,OUT013,2476.9258
FDA32,OUT027,5942.944
FDH05,OUT017,3994.2378
FDW25,OUT010,315.8037
FDQ09,OUT046,1870.4999
NCM17,OUT010,123.92288
DRM59,OUT046,2424.799
FDV47,OUT027,2313.9343
DRE15,OUT035,1251.1924
FDS25,OUT010,298.0962
NCZ05,OUT018,1430.4656
NCV05,OUT019,412.03653
DRM37,OUT046,3076.4988
FDV58,OUT027,5118.741
FDN22,OUT027,6239.201
NCO06,OUT049,709.20435
FDT56,OUT019,228.27795
FDM02,OUT013,1461.733
FDA09,OUT046,3012.8228
NCC06,OUT035,2076.665
NCL54,OUT049,2894.7917
NCB55,OUT017,940.2945
FDB12,OUT017,1702.8899
NCA54,OUT049,3070.8008
NCS38,OUT049,1927.7788
FDC02,OUT049,4285.7188
FDK44,OUT019,495.7609
FDE16,OUT035,3902.742
NCS05,OUT035,2134.7627
FDZ59,OUT045,2651.4219
FDI20,OUT017,3892.1257
FDQ14,OUT046,2432.0398
FDF53,OUT017,3156.6914
FDW25,OUT017,1435.6008
NCQ43,OUT010,283.35535
FDX52,OUT013,3144.1267
FDE28,OUT045,3711.2068
FDN15,OUT017,2335.7756
FDO28,OUT017,1981.7798
FDQ33,OUT045,2399.9646
FDM22,OUT010,209.39314
FDJ03,OUT017,825.42194
FDI16,OUT045,890.8238
FDI09,OUT027,5967.313
FDX55,OUT013,3731.6877
FDS23,OUT027,2995.258
DRC12,OUT045,2998.3271
FDH41,OUT049,3845.2144
FDN01,OUT013,2852.699
FDV55,OUT045,2386.984
NCJ19,OUT013,899.7606
NCY29,OUT010,195.43646
FDP03,OUT018,1705.5695
FDZ52,OUT045,1708.491
FDH31,OUT010,297.5001
FDQ19,OUT018,3440.913
FDS15,OUT035,1753.582
FDN32,OUT017,3246.4011
FDH32,OUT049,1608.2377
FDF33,OUT017,1835.3019
FDJ22,OUT046,3092.4434
FDG56,OUT010,246.38095
FDC05,OUT046,3080.402
FDK09,OUT013,3842.9817
NCV29,OUT045,2765.345
NCC43,OUT019,721.7025
NCA42,OUT049,2654.4573
FDC10,OUT046,1881.6556
FDC16,OUT013,1463.7322
NCL17,OUT013,2258.2917
FDA51,OUT035,1947.4528
FDW01,OUT017,2550.432
NCF30,OUT045,1929.391
FDN49,OUT013,718.958
FDY20,OUT045,1384.7216
FDC15,OUT045,2399.8867
FDY24,OUT046,935.6086
NCG43,OUT017,1576.301
FDA48,OUT013,3709.792
NCF55,OUT017,733.36975
FDL38,OUT049,1475.9133
NCQ29,OUT018,3688.3713
FDC34,OUT017,2605.4182
FDP36,OUT027,1534.7816
FDN50,OUT010,300.73798
FDO23,OUT049,1578.0831
FDT56,OUT013,904.12885
FDT13,OUT027,5242.211
FDZ03,OUT013,3101.7947
FDQ03,OUT010,632.16077
FDU44,OUT045,2505.958
FDD03,OUT049,3994.3972
NCH30,OUT013,1800.2227
FDS60,OUT010,501.02734
FDG08,OUT046,2775.9253
FDX38,OUT017,825.42194
FDD22,OUT017,1939.1322
FDW51,OUT013,3614.155
FDL09,OUT017,2784.2263
FDZ60,OUT045,1616.5073
NCH07,OUT046,2518.881
NCQ41,OUT049,3294.119
FDW04,OUT049,2048.9895
FDI08,OUT027,6436.8374
FDR19,OUT019,400.96414
FDV13,OUT046,1411.7682
FDB52,OUT017,4269.744
FDZ48,OUT027,2925.9446
NCO14,OUT049,799.5394
FDZ50,OUT013,3101.7947
FDN27,OUT019,344.9591
FDQ60,OUT013,2003.67
FDR49,OUT017,810.0883
DRJ35,OUT027,1855.3623
DRI49,OUT017,1337.825
FDB47,OUT017,3837.615
FDP37,OUT010,341.68787
FDR26,OUT049,2896.6711
FDY31,OUT019,395.69647
FDC11,OUT045,1394.88
DRP47,OUT035,4322.5933
NCY54,OUT018,2619.1628
FDR27,OUT046,2017.1396
FDQ21,OUT019,376.0069
NCQ29,OUT035,4153.795
FDJ02,OUT046,2456.1733
FDE21,OUT018,1608.5475
FDM39,OUT046,2858.7583
FDZ01,OUT017,1707.4098
NCB19,OUT018,1209.446
FDU03,OUT046,3004.752
FDP27,OUT049,3208.231
DRF01,OUT045,2388.897
FDM03,OUT049,1699.895
FDV01,OUT046,2471.378
FDS16,OUT046,2433.5046
FDO45,OUT035,1526.0714
NCX06,OUT035,3229.3347
FDP13,OUT046,716.43726
NCR38,OUT018,3503.1345
FDA01,OUT013,925.4778
FDT26,OUT017,1940.4675
FDD44,OUT027,6241.629
FDB26,OUT013,909.7668
FDP45,OUT019,699.105
NCP55,OUT046,892.13165
FDT23,OUT017,1284.8104
FDO51,OUT045,694.9508
FDA44,OUT046,892.7721
NCJ31,OUT018,3464.206
FDX37,OUT045,1549.7292
NCD18,OUT049,4048.3203
FDN40,OUT027,3932.0088
FDL33,OUT017,3243.4836
DRF48,OUT035,3280.393
FDW08,OUT035,1733.6714
FDX39,OUT018,3096.3755
FDB38,OUT049,2672.0056
FDY46,OUT018,2835.5583
NCB06,OUT049,2621.4275
FDA34,OUT035,3002.101
FDA35,OUT045,1936.723
FDQ07,OUT035,3758.212
FDU32,OUT045,1917.714
FDU26,OUT013,1984.7922
FDU13,OUT010,382.62125
FDO09,OUT035,3993.6733
FDW03,OUT019,298.19467
FDB38,OUT013,2606.1482
FDL26,OUT010,404.03906
NCN43,OUT045,1880.207
FDH08,OUT045,3761.362
NCC31,OUT019,408.8466
FDH14,OUT035,2367.5483
FDL40,OUT017,1587.493
FDD20,OUT035,2087.3782
NCV53,OUT035,4319.9536
FDD16,OUT045,1080.0859
FDP24,OUT035,2013.2512
FDQ25,OUT045,2767.596
FDM38,OUT035,951.3905
NCT18,OUT010,507.39966
FDM34,OUT049,2097.6074
DRH37,OUT010,465.524
NCE07,OUT013,2273.4607
FDG12,OUT013,1911.6769
FDB59,OUT010,504.62726
FDS10,OUT018,2720.769
FDN21,OUT010,414.66788
FDM02,OUT045,1400.3479
FDO44,OUT049,1836.2047
NCN17,OUT017,1701.1359
FDH16,OUT018,1277.762
FDL44,OUT046,2496.446
FDY47,OUT017,2060.9387
DRI39,OUT046,906.69916
NCX54,OUT018,1432.6191
FDE59,OUT046,729.0766
FDO46,OUT045,2967.607
DRE13,OUT046,1433.4592
FDW14,OUT013,1449.276
FDF35,OUT046,1652.0581
FDO50,OUT019,326.69366
DRF49,OUT017,1941.6464
FDT60,OUT049,2048.5676
FDP38,OUT045,786.9606
FDA31,OUT027,4650.7847
FDY52,OUT010,228.14442
FDD03,OUT027,5987.7046
FDN52,OUT018,1205.2205
FDU20,OUT010,354.21262
FDD22,OUT035,1849.6763
NCB55,OUT019,201.9205
FDN27,OUT045,1824.574
FDD16,OUT013,1258.1826
FDW48,OUT046,1280.4624
DRN35,OUT045,677.33563
FDX25,OUT049,3163.8394
DRD49,OUT049,3819.9465
FDE21,OUT019,345.99854
FDN44,OUT035,2701.1907
DRC01,OUT049,852.58203
NCK30,OUT046,3881.8462
FDU39,OUT013,905.5789
FDB49,OUT013,1591.2404
FDS12,OUT045,1930.0016
FDR57,OUT018,2317.3135
FDX22,OUT027,5967.61
FDC60,OUT013,1452.536
NCE42,OUT049,3979.087
NCK42,OUT049,3838.8218
DRE01,OUT017,3879.5955
FDE57,OUT018,1969.7416
DRK59,OUT019,538.0721
FDB10,OUT027,6064.8066
FDQ25,OUT046,2825.1838
FDY26,OUT017,3892.186
FDG28,OUT049,4180.6895
FDM14,OUT049,1752.5154
NCH29,OUT049,1610.3265
FDD48,OUT049,1932.3839
FDC17,OUT045,3495.5017
DRH49,OUT027,2315.6882
FDN44,OUT018,2292.7942
FDC29,OUT045,1838.3087
DRK01,OUT019,309.5698
FDD48,OUT017,1921.4603
FDB59,OUT013,3142.202
FDY45,OUT010,661.43274
FDX60,OUT035,1317.9778
FDT09,OUT010,396.71503
DRB24,OUT018,2202.4622
FDL13,OUT035,4032.4348
FDN16,OUT035,1746.4875
FDK57,OUT013,1981.7908
FDO22,OUT027,2307.5752
FDC57,OUT010,503.95248
FDZ13,OUT027,1466.9713
FDW27,OUT013,2474.9543
FDX10,OUT049,734.50195
FDY08,OUT018,1992.4606
FDA49,OUT017,1432.2244
FDC32,OUT018,1347.96
FDO04,OUT035,973.919
NCZ54,OUT013,2550.3196
FDY40,OUT045,776.69916
FDW36,OUT045,1609.1475
FDE11,OUT017,3203.9243
DRE37,OUT045,2999.6006
NCK19,OUT017,3229.4985
FDT19,OUT035,2901.3655
FDE56,OUT045,945.33777
FDZ57,OUT010,384.1215
FDB35,OUT035,1578.9681
FDF09,OUT010,44.172276
FDO34,OUT046,2700.0632
FDA55,OUT046,3688.8352
NCM18,OUT035,1032.9761
FDJ20,OUT019,370.31274
DRQ35,OUT019,365.6904
FDG02,OUT013,3072.9565
NCU29,OUT018,2185.3594
FDL27,OUT027,1919.5592
NCA54,OUT035,3106.8206
FDJ32,OUT035,1045.1456
FDB21,OUT019,652.4009
FDR46,OUT035,2538.9067
FDZ32,OUT046,1645.2383
DRF36,OUT017,3279.4648
NCU54,OUT017,3740.5225
NCI31,OUT017,724.2498
DRA59,OUT035,3230.2422
NCC55,OUT045,682.82153
FDE44,OUT018,673.2463
NCN26,OUT018,1607.029
FDC11,OUT049,1464.7574
FDV24,OUT035,2575.7363
FDR40,OUT019,351.25177
NCQ17,OUT049,2613.4622
FDC46,OUT045,2994.257
NCM18,OUT046,988.3645
FDK16,OUT046,1535.3163
FDI28,OUT017,1287.0894
FDS11,OUT018,3327.7747
DRD13,OUT046,1045.4733
FDL36,OUT035,1505.4003
FDI27,OUT013,808.5306
FDJ53,OUT019,336.43732
FDS44,OUT045,3847.9333
FDE28,OUT046,3739.0103
FDQ33,OUT018,2223.9185
FDB37,OUT017,4238.4526
FDQ31,OUT045,1346.5585
NCQ05,OUT046,2430.8098
FDE10,OUT013,2053.2727
FDF38,OUT017,750.7958
FDE50,OUT019,515.4476
DRG37,OUT010,425.95236
NCH06,OUT049,4156.2314
FDY14,OUT045,4146.749
FDO27,OUT017,1576.0159
FDQ19,OUT049,4236
FDZ26,OUT019,584.06555
FDN51,OUT013,4257.384
FDK20,OUT035,2080.8118
FDD40,OUT018,2803.4082
DRI25,OUT018,760.64716
FDH56,OUT017,1940.4675
FDI36,OUT027,5217.8257
DRH11,OUT018,756.30145
NCV18,OUT017,1348.4955
DRI01,OUT049,2938.6667
DRE48,OUT049,3303.2622
FDS51,OUT035,1039.0593
FDM38,OUT017,839.3171
FDB60,OUT027,5240.848
FDY58,OUT035,4138.187
FDY22,OUT045,2243.2886
FDF11,OUT027,6140.8423
FDZ51,OUT035,1633.2603
FDQ45,OUT017,3195.0334
FDF17,OUT035,3265.91
NCF31,OUT027,3939.088
FDA37,OUT013,2029.2021
FDO51,OUT046,703.3895
FDF34,OUT013,3108.8604
FDD57,OUT018,1321.9231
FDO37,OUT046,3877.9202
FDR49,OUT049,822.7857
FDS39,OUT049,2344.6724
FDI48,OUT027,1627.8082
DRM35,OUT049,3057.5007
FDV57,OUT035,3228.916
FDZ55,OUT013,2599.9246
FDI28,OUT035,1323.1724
FDS21,OUT045,970.1566
FDT34,OUT013,1689.8994
DRI25,OUT035,987.7279
FDT47,OUT010,304.0341
DRH39,OUT045,1127.7924
NCD54,OUT045,2390.9756
FDU16,OUT027,2421.129
NCW29,OUT045,1969.0283
FDV25,OUT027,6014.4478
FDM56,OUT035,1841.5798
FDZ04,OUT027,1958.1124
FDG59,OUT019,88.77175
FDI56,OUT045,1382.066
FDS33,OUT035,1509.2437
FDC23,OUT049,2993.8132
FDT11,OUT049,3269.706
FDG17,OUT045,3815.8242
FDZ44,OUT045,1819.1807
FDJ52,OUT013,2579.828
DRI23,OUT046,2512.8374
DRE15,OUT010,321.50946
NCF07,OUT013,1665.1307
NCR29,OUT049,925.85693
FDE44,OUT019,140.39075
FDT23,OUT035,1329.3597
NCG06,OUT017,4204.4375
NCU41,OUT010,497.16656
FDH46,OUT017,1723.8607
FDV31,OUT013,2866.0356
NCT41,OUT027,3955.8726
FDE22,OUT027,4084.245
FDC26,OUT045,1725.9753
DRF51,OUT017,704.9929
NCY53,OUT019,351.96024
FDY21,OUT017,3202.3108
FDL27,OUT013,1042.0262
FDZ34,OUT049,3277.7463
NCF43,OUT010,398.938
FDC21,OUT035,1773.8068
FDL26,OUT013,2521.3027
FDT25,OUT010,359.07465
NCR30,OUT046,1168.8157
DRL23,OUT019,294.30157
NCR05,OUT049,3259.7122
NCE19,OUT018,771.2518
FDY07,OUT035,774.35516
